text_final,label,label_text
arsenals unbeaten streak reaches 48 games ap ap arsenal extended unbeaten streak premier league 48 games saturday getting two goals thierry henry 40 victory charlton bouncing back champions league tie.,1,Sports
22 killed 100 injured nagaland twin blasts india news gt guwahati oct 2 least 22 people including women children killed 100 injured two simultaneous landmine blasts ripped busy railway station crowded market place commercial town,0,World
update 4 belo cut 250 jobs mostly dallas media owner belo corp said wednesday would cut 250 jobs half flagship newspaper dallas morning news internal investigation circulation overstatements,2,Business
new appointments hint musharraf remain coas dec 31 islamabad military analysts said appointment new chairman joint chiefs staff committee vice chief army staff clear president general pervez musharraf retain cap chief army staff beyond december 31,0,World
report bowa way philly philadelphia sports network larry bowa reportedly fired manager philadelphia phillies end season.,1,Sports
china vows currency shift mum date washington oct 2 face growing international pressure chinese officials told top us officials friday would continue push ahead plans float revalue currency,2,Business
20 wisconsin 24 illinois 7 tailback anthony davis 39 return eye injury sparked 20 wisconsin 39s stagnant offense badgers 39 defense stout ever 247 victory illinois saturday.,1,Sports
putin power broker last wednesday stroke noon one lucrative prizes russia 39s oil industry went hammer russia 39s federal property fund controls sales state assets auctioned 7.6,2,Business
phillies relieve bowa duties phillies ended months speculation announced dismissal manager larry bowa saturday 39s game marlins citizens bank park.,1,Sports
c.e.o vanishes mysteries peoplesoft midst takeover fight oracle fire chief executive president knows thats problem.,3,Sci/Tech
new york yankees team report october 1 sports network orlando hernandez tries rebound first loss season evening new york yankees open threegame set toronto blue jays skydome.,1,Sports
angels rally past clinch al west crown reuters reuters garret anderson capped threeruneighth inning rally runscoring single anaheimangels edged oakland athletics 54 saturday capturetheir first al west pennant 18 years.,1,Sports
rapids clinch mls playoff berth ap ap dwyane derosarios goal 82nd minute lifted san jose earthquakes 11 tie colorado rapids saturday night.,1,Sports
bullpen blows angels take title anaheim scored three runs eighth inning oakland relievers rally victory clinch american league west title.,1,Sports
louisiana tech bulldogs ruston louisiana ticker 17 fresno state could overcome dominant performance ryan moats poor one paul pinegar.,1,Sports
ransom may buy life iraq hostage brother iraq hostage ken bigley investigating whether might possible buy sibling 39s life paul bigley looking reports kuwaiti newspaper new iraqi militant group,0,World
security beyond antivirus programs comprehensive security programs include firewall software spyware defenses diagnostic repair tools necessay keep pc good health days ltfont faceverdanams sans serifarialhelvetica size2 color666666gtltbgtthe washington postltbgtltfontgt,3,Sci/Tech
lucents history case study wild rides youve ever wondered ignited americas late1990s obsession telecom tech stocks could well argue started lucent technologies .,2,Business
finley 39s slam wins wild west la los angeles steve finley immediately raised arms head show really might great dodger sky looking los angeles franchise nineyear title drought.,1,Sports
angels rally past clinch al west crown oakland reuters garret anderson capped threerun eighth inning rally runscoring single anaheim angels edged oakland athletics 54 saturday capture first al west pennant 18 years.,1,Sports
open source group blasts gartner linking linux windows ltbgt...ltbgt australian opensource industry group friday took exception gartner report preloading pcs linux often precursor adding pirated copy windows calling research quotfarcical.,3,Sci/Tech
turkey get green light eu entry talks paper european commission 39s report turkey next week recommend european union open accession negotiations ankara german daily bild said sunday quoting sources eu executive.,0,World
kings widow turns focus voting rights ap ap widow martin luther king jr said right vote open everyone democracy including convicted crimes.,0,World
eta suspects arrested france french security forces arrested 20 people suspected members outlawed basque separatist group eta spaniards living basque region southwestern france.,0,World
new bomb blast wounds 15 india suspected separatists bombed power line gas pipeline tea plantation crowded marketplace northeastern india sunday intensifying campaign violence,0,World
ichiro 260 hits writes first new chapter 84 years japans quotbaseball talent quot suzuki ichiro 31seattle mariners leapfrogged 84 years outdated records hits season stepped 260hit peak.,1,Sports
brown calls labour unity chancellor gordon brown sought quell speculation run labour party turned attack opposition conservatives.,0,World
news instant recall oct 11 issue last week merck pulled blockbuster arthritisandpainrelief drug vioxx market week 1.27 million americans taking wondering do.,2,Business
espn.com news services houston houston astros enter today 39s contest colorado rockies knowing victory earn improbable playoff berth.,1,Sports
ft birmingham 2 newcastle 2 newcastle almost regained lead bellamy headed corner robert back across goal elliotts close range effort somehow kept pack blues bodies guarding goalline.,1,Sports
